epoch,binary_accuracy,val_binary_accuracy,
0, 0.9147, 0.9031
1, 0.9227, 0.9185
2, 0.9241, 0.9152
3, 0.9262, 0.9127
4, 0.9279, 0.9153
5, 0.9289, 0.9186
6, 0.9311, 0.9175
7, 0.9312, 0.9152
8, 0.9337, 0.9155
9, 0.9338, 0.9096
10, 0.9361, 0.9113
11, 0.9338, 0.9318
12, 0.9385, 0.9317
13, 0.9398, 0.9311
14, 0.9410, 0.9301
15, 0.9419, 0.9296
16, 0.9425, 0.9294
17, 0.9389, 0.9424
18, 0.9417, 0.9430
19, 0.9422, 0.9435
20, 0.9424, 0.9437
21, 0.9427, 0.9440
22, 0.9429, 0.9441
23, 0.9431, 0.9443
24, 0.9431, 0.9444
25, 0.9435, 0.9446
26, 0.9435, 0.9445
27, 0.9437, 0.9449
28, 0.9437, 0.9447
29, 0.9440, 0.9449
30, 0.9436, 0.9450
31, 0.9438, 0.9450
32, 0.9437, 0.9451
33, 0.9440, 0.9451
34, 0.9439, 0.9451
35, 0.9440, 0.9451
36, 0.9440, 0.9451
37, 0.9441, 0.9451
38, 0.9439, 0.9451
39, 0.9440, 0.9451
40, 0.9440, 0.9451
41, 0.9440, 0.9451
42, 0.9439, 0.9451
43, 0.9440, 0.9451
44, 0.9439, 0.9451
45, 0.9440, 0.9451
46, 0.9440, 0.9451
47, 0.9440, 0.9451
